ITERATION;avg. EXECUTED;avg. WORST;avg. AVG;avg. BEST
214;8278.542382384108;
215;8280.225571120482;
216;8274.49196943198;
217;8277.689931288083;
218;8280.385377780174;
219;8277.236329892474;
220;8276.951243613585;
221;8281.908426702768;
222;8278.339014853233;
223;8277.970922171216;
224;8274.535557668441;
225;8275.63601800024;
226;8281.0087212994;
227;8276.927470537465;
228;8274.06694553497;
229;8278.551885706142;
230;8275.043386625428;
231;8275.613397856821;
232;8277.002174572392;
233;8277.567903603122;
234;8277.356775643222;
235;8280.887043148874;
236;8275.515950464871;
237;8277.01537511956;
238;8275.263801889889;
239;8274.177304584035;
240;8277.720215053509;
241;8276.253134078966;
242;8277.949368072686;
243;8277.472792149521;
244;8276.677950448693;
245;8276.944911304792;
246;8276.698677606402;
247;8274.116915844572;
248;8276.485288507274;
249;8276.18835164466;
250;8276.274009650768;
251;8276.523608479803;
252;8275.951163139109;
253;8273.875726535973;
254;8271.311289607316;
255;8272.486521854387;
256;8274.780777297194;
257;8274.440370726139;
258;8276.65140535078;
259;8271.753064689277;
260;8273.194156402085;
261;8272.738538239295;
262;8271.285769039987;
263;8270.577799539733;
264;8271.093358907941;
265;8272.300100670936;
266;8274.245994684803;
267;8270.064129299837;
268;8273.654906332335;
269;8277.103044888892;
270;8270.10914786777;
271;8274.470144086485;
272;8272.860707696633;
273;8273.806834770028;
274;8274.387913486324;
275;8272.061598979259;
276;8274.305300552041;
277;8272.54523597743;
278;8272.594775220208;
279;8275.064297252495;
280;8271.921493233485;
281;8270.971570019161;
282;8269.337522694943;
283;8274.099646030325;
284;8273.060333500778;
285;8271.300777090719;
286;8272.2943653626;
287;8272.188813919178;
288;8273.013579023776;
289;8270.658370743191;
290;8272.97014357389;
291;8273.641084960062;
292;8271.041189486255;
293;8270.708801369068;
294;8270.002740572914;
295;8275.464189997476;
296;8274.450873831476;
297;8271.699909968696;
298;8273.383894376526;
299;8273.223462978245;
300;8272.972401868614;
