ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
50	31.070409998052277	30.012398684308273	30.949933681612496	31.63412169950971
51	31.075830862473364	30.03667593478812	30.959176922097093	31.634352590343074
52	31.08191289285447	30.0600871281488	30.96900358591397	31.63464039708945
53	31.090613277077797	30.08946281223554	30.979759036182656	31.63460777456266
54	31.09033837676313	30.10689201453454	30.990819145957538	31.636430541904943
55	31.120530204889924	30.151436982849237	31.00499918770166	31.636692543732114
56	31.110977283558427	30.165088100899716	31.010375839387628	31.635114774519174
57	31.10929305591285	30.17977806920551	31.017806291173436	31.63527998090291
58	31.120481458913027	30.20723098279722	31.0274292374547	31.635060515885858
59	31.134554343968	30.23719294752298	31.038184205963766	31.635466701785173
60	31.13724140040556	30.255704215709848	31.045711127074515	31.6353533092961
61	31.14136246437686	30.274950856006495	31.05358078137355	31.636241797626752
62	31.139685327649264	30.28830584877677	31.058575249948852	31.634625899025327
63	31.14320311799848	30.306607472729976	31.065281437364636	31.635201055131144
64	31.151637837743785	30.33063670733812	31.07343513505041	31.634886915259166
65	31.147011978904814	30.341387401279057	31.07894813022797	31.635132394337283
66	31.146694887459553	30.35594911838493	31.084271545769763	31.634999488802958
67	31.17042659949364	30.381311476275055	31.09349974993192	31.635121967561687
68	31.168905433941624	30.388453283922846	31.098609890643825	31.635333876589737
69	31.158752978292256	30.392092474393788	31.10161858012832	31.6355291257443
70	31.171128332188815	30.410237429434353	31.107782020984857	31.635140755649687
71	31.181294058554318	30.426716938099425	31.114185238012837	31.635492047321232
72	31.169287161686775	30.42621244075787	31.116538112759557	31.635631961558843
73	31.185336929219154	30.45139540878422	31.124184888343212	31.635547449816322
74	31.173260364821985	30.44649957422725	31.126196282833167	31.635939798242674
75	31.195858013536053	30.473370034774295	31.133932331103114	31.636108605358658
76	31.190991996603074	30.477977322106092	31.137339290121282	31.63605270290091
77	31.200228291761658	30.492147703054876	31.14303571646715	31.636381389501004
78	31.201252537549948	30.503048424603833	31.147120582995047	31.635970280559167
79	31.19958729545686	30.51093045514579	31.151126571542882	31.636046506018882
80	31.193779133836497	30.511282450372892	31.154181581916024	31.636449211509667
81	31.221916542641864	30.54742897849922	31.16483975402415	31.63769811940127
82	31.213118809192125	30.548073243616788	31.166522478920427	31.637935693398298
83	31.218797126308	30.555809521312685	31.170574794536623	31.637774020077245
84	31.222582507515302	30.57020975471464	31.175203093324335	31.63757605923564
85	31.23199493307318	30.582430497031172	31.180888482119943	31.63765824981315
86	31.21964443894453	30.579512468490186	31.181857815653423	31.63785900876776
87	31.237172215250872	30.60321823192014	31.18850889130339	31.637940157796958
88	31.226615571702627	30.599297044594568	31.189215920001903	31.63778727826998
89	31.225861810999515	30.603968025858396	31.19260902551008	31.6379264531719
90	31.227028124736176	30.60874745469568	31.19569640679543	31.637954855036735
91	31.24776134810362	30.63470488292563	31.202401402440813	31.637649934225138
92	31.239820034403703	30.630732267219457	31.204096350520395	31.637936989326775
93	31.260935280446986	30.66123815260353	31.211960950345894	31.63787339960051
94	31.25043539674327	30.656537473564594	31.21287275169061	31.638010503337306
95	31.24156768827536	30.65381470517091	31.214331742395196	31.6381653956011
96	31.252000551821236	30.671765160024137	31.219193697804737	31.63795689315297
97	31.244525744370325	30.668530415155573	31.220344925095013	31.638013727236945
98	31.270775729397492	30.699988819790615	31.22844740128935	31.637839399797173
99	31.25164315868081	30.68866784332876	31.227592642998665	31.63764020437865
100	31.263347961857164	30.707713077301147	31.23293831923124	31.637752266203673
101	31.26338370098591	30.711202623769832	31.235047500176663	31.637756750159237
102	31.270065213700466	30.72346103805092	31.238911628078355	31.638015420029078
103	31.2722667299507	30.73142973408863	31.241501239563814	31.637568528817482
104	31.28050559532964	30.740628161061647	31.245621014435187	31.637978890509586
105	31.260124357440937	30.724214880053676	31.24378493072187	31.637943321771875
106	31.27860277045849	30.750448315321652	31.250414436234102	31.638385108860263
107	31.279812690771593	30.756083260587367	31.252596562654197	31.638239142889255
108	31.28684438835588	30.76823176108393	31.25571818433425	31.637824044684308
109	31.283952296602376	30.769125714740984	31.25747233273546	31.638027973985025
110	31.2870350638546	30.77724149112147	31.2605263598038	31.638136542155923
111	31.294838617364636	30.789094910042383	31.264426035805904	31.638245515879163
112	31.278453304052164	30.776539173158383	31.26329574009199	31.638390258395688
113	31.29267038972882	30.79345273587099	31.26820754952894	31.638588949722404
114	31.290630627490817	30.799853828934072	31.270335943135255	31.63850734320498
115	31.297105316328256	30.808031709621893	31.27362672320741	31.638513062985684
116	31.288765581155097	30.80611381524031	31.27435248826026	31.637837021345874
117	31.304033707608397	30.82326326490301	31.279651841681556	31.638310318437167
118	31.298209501801733	30.821887993920136	31.280575596057524	31.63846271440062
119	31.300777699798452	30.83112191575997	31.28351859934638	31.638483355193337
120	31.30738863498188	30.84179204297948	31.28675770828729	31.638495384766625
121	31.29325660023772	30.830595474187472	31.285269106383947	31.638249147140392
122	31.295938841908264	30.834891433125687	31.287775087498886	31.638578372893274
123	31.301561834605916	30.84220533888348	31.290477082550872	31.638358936762796
124	31.301505391886984	30.84522656234647	31.291902196163644	31.638531722733347
125	31.304623278802364	30.851095605778326	31.294401353816518	31.63884448405237
126	31.310657347509967	30.858724567953864	31.296870793356884	31.639085837204224
127	31.316133730905527	30.868585616616453	31.299741625751086	31.63915842136166
128	31.318170389060544	30.87053783829288	31.30136473144545	31.63904608486678
129	31.315334304279432	30.87128683260945	31.30255269034731	31.63921450134779
130	31.31801158162277	30.877770197058492	31.30475983637594	31.639386963610672
131	31.321882393486273	30.884812245672812	31.306923937744134	31.639207321349325
132	31.31284061007935	30.877360480473385	31.306841813888916	31.63945513953066
133	31.3256481123012	30.892004478005585	31.310325080734298	31.63929985459526
134	31.312904945668894	30.883749340550835	31.309149078715574	31.639135989508635
135	31.334296029432803	30.907532872059214	31.315031803202753	31.639174073697404
136	31.32576939718288	30.90197170723312	31.314252754453804	31.63864724923732
137	31.342662045617963	30.92076835126002	31.319256784049056	31.63897964406945
138	31.342560565628645	30.92498425476919	31.321017645732987	31.63887064056202
139	31.338299315987623	30.923174011538112	31.321523379329328	31.63873456271654
140	31.337637531373666	30.92733714908164	31.323040544001202	31.638425787215816
141	31.334220708875367	30.92805382066692	31.32431868123305	31.63878191777874
142	31.34739342616139	30.94267334996022	31.328459253567264	31.639065867547963
143	31.329223017449454	30.928463955968517	31.326104530415517	31.639046895096367
144	31.336326788884023	30.93547257390603	31.328716275903354	31.639264310833745
145	31.347233378617403	30.949436868223895	31.332288080746306	31.63944717838373
146	31.339548593831438	30.943746012217755	31.332434005847475	31.639619262256343
147	31.34402830075828	30.952726460146405	31.33512919525692	31.639791269763297
148	31.354449811569516	30.962149048933053	31.337947040553342	31.63981980748391
149	31.356231984366755	30.967407323486007	31.339366751360128	31.63958695396339
150	31.34969545187414	30.96443505655822	31.3391520267787	31.63934726366409
151	31.35925929715662	30.975863575006255	31.3422432527215	31.639508723640674
152	31.343144333092706	30.962456610625427	31.340567498199555	31.639433534348086
153	31.340870373578618	30.96384740704462	31.341716736580402	31.639279461276963
154	31.34547295758875	30.968104018647953	31.34326981411426	31.639104443990515
155	31.352262558240405	30.978724211668784	31.345985706282324	31.639144433515572
156	31.352795383705317	30.981920648204508	31.347581578166793	31.639705889792356
157	31.34744140302723	30.979627608388483	31.347969679228154	31.639802055509445
158	31.345124552771264	30.97738758345555	31.34810874144174	31.63965180475929
159	31.361880004438547	30.995763044014815	31.352327460250823	31.639645426437188
160	31.35009202072467	30.98427079011422	31.350713305501632	31.639720822092116
161	31.354545526387223	30.990868849153443	31.352188258677682	31.63924673644351
162	31.360895054667004	30.998769985646323	31.35477254960986	31.63946686379732
163	31.363207695983327	31.002039268630682	31.355763012739757	31.638899634454113
164	31.363282288689348	31.002758236193873	31.35699878423289	31.63953175888329
165	31.35948811534301	31.000996308272335	31.357394112109937	31.63951516375893
166	31.361912284263372	31.004885181282962	31.358900776494977	31.639490322021548
167	31.363779312222196	31.008793460851763	31.36036628446057	31.639543080213056
168	31.37878451217634	31.024904528500244	31.364237115910683	31.639494972629553
169	31.369386333604393	31.01674558149005	31.36316905229532	31.639450707199472
170	31.365251560103975	31.012878719016204	31.363056878114424	31.639570032728532
171	31.366381212124125	31.015657371589626	31.364378393662435	31.63978547976015
172	31.369998064840104	31.023228625843515	31.36646774557899	31.639809296828968
173	31.370456202578104	31.027588326863963	31.36780737077816	31.639773382122392
174	31.364220844205217	31.02134887064855	31.367042242746788	31.639560479074134
175	31.36921525148155	31.028421575975198	31.36901213623582	31.639755572186314
176	31.375345591146854	31.036841957522974	31.371100868880315	31.639644929821113
177	31.38018346555518	31.04239854620689	31.372694022233805	31.639487277980187
178	31.378627959489396	31.04095970764359	31.37298153125091	31.639603085653672
179	31.38010114578718	31.04255827853401	31.373750653983862	31.639608283919806
180	31.367931925856162	31.032132354351795	31.372149346502862	31.639685014245998
181	31.377376039408823	31.042976726876432	31.37480426405219	31.639699694450456
182	31.377730682766458	31.04599321334747	31.375493717421417	31.63938240862089
183	31.378613500369294	31.048796352149825	31.376156190482014	31.63894314570704
184	31.373030600386276	31.044168443560647	31.37635725054135	31.639535220829153
185	31.377290147806715	31.050574400790513	31.37791178785975	31.639303157886726
186	31.37878444390351	31.053592356379696	31.378969865459695	31.639427436787102
187	31.383832166422266	31.059503005221075	31.38068274212389	31.63950379724722
188	31.372711494795773	31.052537814056286	31.379126078631735	31.639262846995738
189	31.384783646624438	31.063464922719795	31.382482604742684	31.63970813049986
190	31.392725652572864	31.07256524856435	31.385145078081152	31.640126051612043
191	31.37706336609008	31.060656445640895	31.38284361931744	31.63988147948107
192	31.38138283121161	31.06505933310729	31.384243582283727	31.639648151580182
193	31.381708196782125	31.065411372522934	31.384648628483514	31.639610208888016
194	31.38579018037308	31.071577468243117	31.386115820029545	31.63955904986551
195	31.39363633052633	31.08089659722469	31.38826701681434	31.63945637402182
196	31.388443478263547	31.076847764047116	31.387887719419055	31.6392928674066
197	31.39862341887487	31.087709857217845	31.390761567025628	31.63958618382679
198	31.384328599058385	31.074556222875394	31.388281374710242	31.639437201601087
199	31.389287128542698	31.079847607345197	31.38960897480413	31.639467352057395
200	31.394393989093626	31.086041711206576	31.391723844813253	31.639645932643788
201	31.38922462237812	31.082468464491733	31.391730899728692	31.63985919710622
202	31.387140301096593	31.08287279653898	31.391863170223488	31.63984207502581
203	31.382042691734068	31.08308890425996	31.39178732808318	31.639627798935805
204	31.383810570601632	31.083488191867605	31.39321899157489	31.64015447169625
205	31.389966823551593	31.091270563201913	31.3950750669695	31.6402012766837
206	31.39008354909531	31.091407416309806	31.39554007043614	31.640044281145435
207	31.393557720194877	31.095478301505654	31.396746803947313	31.640010326948396
208	31.401752590570535	31.105158625138767	31.3989671377901	31.639871091331464
209	31.392192471034445	31.09717889575082	31.397877202283933	31.639917637108752
210	31.39466182906191	31.101199820285693	31.399176157911686	31.640178204250244
211	31.39212751663507	31.09931296871371	31.39901582744609	31.640076618893865
212	31.395263090671936	31.10265933961449	31.40041635894785	31.640287397024313
213	31.399513741375316	31.10846579921059	31.40161487186051	31.640050931191695
214	31.40151231243563	31.111364328199645	31.402293597914372	31.639647236981087
215	31.3985796126733	31.108899139748697	31.402557363133884	31.640124137201912
216	31.41416127691468	31.123429138178835	31.40642440892264	31.64073168121653
217	31.405526493443197	31.11667896290621	31.40500381917657	31.640314079334104
218	31.405089505445666	31.11797081260161	31.40590287511394	31.64057998354535
219	31.412505648136804	31.127512968460046	31.408031335953787	31.640381804055632
220	31.396906114338076	31.113313599448208	31.40536453425944	31.640383713907507
221	31.394758683292295	31.111266058944572	31.40545482953364	31.640421473367564
222	31.409469831243147	31.12701220346751	31.408797358367924	31.64025425599599
223	31.402072814973156	31.119611821757402	31.40773198518426	31.64035455832894
224	31.412571652056894	31.131315874465052	31.41051201206615	31.64024656989433
225	31.41418629904548	31.137576191422465	31.411764018784073	31.639958950736172
226	31.40225936558375	31.12480723684696	31.409756931622763	31.640157409035048
227	31.410046456125293	31.13280978423846	31.411550771273497	31.64013457528873
228	31.414014883314323	31.137938060413298	31.41305148633043	31.640126044005203
229	31.40665427762487	31.132008888289025	31.41218621709298	31.640247630469577
230	31.41803708689364	31.14428355936425	31.414867268778956	31.6402417348252
231	31.413457049942767	31.139964848342608	31.4145775717417	31.64040863577312
232	31.409455037494368	31.13678954890937	31.414053633269997	31.640212821717075
233	31.40701875731504	31.133750717435237	31.41392005728341	31.640425918073355
234	31.417212006663192	31.14413704943329	31.416426482660086	31.640553060626353
235	31.401278740543386	31.12982821172326	31.413893031051753	31.640680723671192
236	31.41776206664324	31.14704829340455	31.41757652729745	31.64012020106786
237	31.41818045313057	31.147264567258762	31.418584554415315	31.64077768106834
238	31.41749251865323	31.14958447155245	31.419139243440842	31.64063065263636
239	31.420656528020697	31.151424901972007	31.4201884931818	31.64091334938092
240	31.41743114402455	31.15160295113742	31.420162372531113	31.640733239978157
241	31.411470608897535	31.14590754796601	31.419120820455586	31.64039141346254
242	31.420471852468015	31.15476974942202	31.421513232875164	31.640875701912623
243	31.410381742423688	31.14687621520276	31.42000237784437	31.64069267676477
244	31.414109157104555	31.151679500474344	31.42139120305884	31.64077083070371
245	31.41913327336758	31.15682595102773	31.42276203788154	31.640665987781112
246	31.4234056900213	31.16065159987923	31.424076863664915	31.640798102550402
247	31.416173016843693	31.15321559831775	31.42306300512405	31.641088162603452
248	31.41259251412752	31.14990380323707	31.422787970938213	31.64136887196879
249	31.423119180800967	31.160715234410507	31.424970345429273	31.640876222773535
250	31.413770490492045	31.153152823259216	31.42354102556921	31.640956647327656
251	31.419865598510675	31.15911381494215	31.425173929273253	31.64120426876437
252	31.418229734032764	31.15797334741071	31.4250811991875	31.641107671327163
253	31.421231153153617	31.16192882987795	31.425901995931216	31.640814832554067
254	31.424852313422388	31.16773228927364	31.427058530184212	31.640857091266806
255	31.422895853176527	31.164257164087328	31.426857301333573	31.640757103550392
256	31.4129198881401	31.156540582442332	31.425390272275926	31.640745297931968
257	31.419194192612817	31.162010321000935	31.426972025567338	31.6407577250227
258	31.42439949780149	31.168181530659027	31.42835520212126	31.640666094779252
259	31.428935951832123	31.17338760186955	31.42975302936329	31.640666003061384
260	31.428026782589814	31.172517972950526	31.42987620919139	31.64084906220639
261	31.423322462650273	31.168441077505296	31.429481710990775	31.641051219448634
262	31.428456100987614	31.174971127803367	31.43103332752199	31.641143455692916
263	31.436651210488648	31.18438392414638	31.433116646847843	31.641043490904284
264	31.433504860209155	31.183029920647236	31.43316464337875	31.641037612330745
265	31.424627255664472	31.17473227924373	31.43178871364713	31.640987418333108
266	31.424892426861405	31.1753063646598	31.4323719442157	31.641148490973418
267	31.434388517005257	31.18526166384061	31.43460812259274	31.641217516085195
268	31.429840701414527	31.181909832145198	31.434054678827952	31.641129528659867
269	31.42556724652336	31.17730750568378	31.43338776661071	31.641068549768647
270	31.428633656563168	31.181135762338833	31.434114871949333	31.640660134702223
271	31.425465163661425	31.17895107680937	31.434131197722362	31.641014527065636
272	31.434281681117184	31.188184923901865	31.436564478148725	31.641392760145827
273	31.42818780932544	31.18269120972926	31.435504882947075	31.641058527588942
274	31.427597164471138	31.183061018660375	31.43545763005872	31.640787104239244
275	31.426586219616553	31.18220691298785	31.4353657366625	31.640543783726727
276	31.42978016386502	31.18539090969137	31.436546298565112	31.640937979178574
277	31.4297755413168	31.18557459335821	31.436613170002406	31.640708822054965
278	31.43085068408286	31.189254284699302	31.437296745687537	31.640583597689293
279	31.43011216167774	31.18715233884016	31.4376212723145	31.64099609864285
280	31.43100375598108	31.189075769331502	31.43792108476961	31.640711591272215
281	31.438294692095134	31.196407217293856	31.43967025557343	31.640693267101305
282	31.438094991110137	31.197321471698753	31.44005633882238	31.640814794410268
283	31.433404744119468	31.192474904111542	31.439423538992386	31.640870147818063
284	31.43482479207731	31.193781778260238	31.43984161730363	31.640800331418813
285	31.434683557699802	31.193964390970432	31.440169506120977	31.6408770943401
286	31.440987581708644	31.200458130805693	31.441470198712416	31.640693834147054
287	31.438287368212467	31.198034752691463	31.441325119895666	31.640815727178587
288	31.43996530491885	31.200136351512104	31.442229514141264	31.64132583037036
289	31.438518971189072	31.199539812690436	31.44208075358095	31.640952111762964
290	31.440882148218193	31.20199504015707	31.442860022644687	31.640989694430452
291	31.4382151781092	31.19943543968072	31.442885835946754	31.641212156143535
292	31.448085690722685	31.210079255245816	31.445323170366084	31.641119140317038
293	31.443695206989492	31.20598233199858	31.444522689735685	31.640930283731386
294	31.4376681327131	31.20062562010051	31.443731248686184	31.64093024789703
295	31.438181797964706	31.20157367248007	31.44420428139803	31.640944935881453
296	31.43684829855525	31.20195189783159	31.444089502836928	31.640661531948787
297	31.448394683652015	31.213653820126797	31.446818834212312	31.640840957541055
298	31.447036855764026	31.211831313625023	31.446793306372495	31.64098689509375
299	31.44792477249795	31.213458552672364	31.447125677804532	31.640788072076724
300	31.44097231307503	31.208478909017234	31.446301414760516	31.640989541938428
