Iteration;access_walk;bike;car;egress_walk;outside;pt;ride;transit_walk;walk
34;0.0;0.09060671490497932;0.45423348881673287;0.0;0.00976084125859142;0.15480212951822123;0.11033937136358392;0.0;0.18025745413789124
35;0.0;0.08935735359562229;0.45560481943597436;0.0;0.00976084125859142;0.1551021080911803;0.10982841884920308;0.0;0.18034645876942856
36;0.0;0.08914637965420052;0.45609269667551217;0.0;0.00976084125859142;0.15579436633647048;0.10890540785548285;0.0;0.18030030821974255
37;0.0;0.0890342997478202;0.45649486575134746;0.0;0.00976084125859142;0.1555174630383544;0.10833511892007713;0.0;0.1808574112838094
38;0.0;0.08848049315158807;0.4571871239966376;0.0;0.00976084125859142;0.1550856257520067;0.10883288556311911;0.0;0.18065303027805707
39;0.0;0.0880717311400834;0.4585584546158791;0.0;0.00976084125859142;0.1544263321850637;0.10788350282672117;0.0;0.18129913797366123
40;0.0;0.08799591237988495;0.4594023503815661;0.0;0.00976084125859142;0.15436699576403884;0.10704290352886882;0.0;0.18143099668704982
41;0.0;0.0878080137133062;0.4601539450478812;0.0;0.00976084125859142;0.1542285441149808;0.10625834418420663;0.0;0.18179031168103377
42;0.0;0.08720146363171861;0.4603022861004434;0.0;0.00976084125859142;0.15470323548317977;0.10605066671061956;0.0;0.18198150681544725
43;0.0;0.08755418569003313;0.4601341662408729;0.0;0.00976084125859142;0.15398130902737717;0.10613307840648745;0.0;0.18243641937663793
44;0.0;0.08722783537439634;0.46089894677852683;0.0;0.00976084125859142;0.153335201331773;0.10633086647657035;0.0;0.1824463087801421
45;0.0;0.08666413937466005;0.4621153434095367;0.0;0.00976084125859142;0.15315389560086368;0.10582650689785894;0.0;0.18247927345848922
46;0.0;0.08662787822847819;0.4631405449061331;0.0;0.00976084125859142;0.15284073115656574;0.10544082016119728;0.0;0.1821891842890343
47;0.0;0.08657513474312274;0.4627350793624631;0.0;0.00976084125859142;0.1531802673435414;0.10510128397422162;0.0;0.1826473933180597
48;0.0;0.08582024360897299;0.46288671688286004;0.0;0.00976084125859142;0.15326267903940927;0.10507820869937862;0.0;0.18319131051078769
49;0.0;0.08588617296566729;0.4625537736315538;0.0;0.00976084125859142;0.15353958233752535;0.10523973562327965;0.0;0.1830198941833825
50;0.0;0.08577738952712169;0.46370094443803467;0.0;0.00976084125859142;0.1529890722091279;0.10478152659425426;0.0;0.18299022597287007
51;0.0;0.08555652618219578;0.4642844192447792;0.0;0.00976084125859142;0.15264294308648282;0.10436617164708015;0.0;0.1833890985808706
52;0.0;0.08588617296566729;0.4648909693263668;0.0;0.00976084125859142;0.15233966804568905;0.10384532972919516;0.0;0.18327701867449028
53;0.0;0.08559278732837765;0.4648942657942015;0.0;0.00976084125859142;0.1520298000692258;0.10330141253646717;0.0;0.1844208930131364
54;0.0;0.08552356150384863;0.4656161922500041;0.0;0.00976084125859142;0.15193420250201908;0.10292561520330966;0.0;0.18423958728222709
55;0.0;0.08553015443951806;0.46556015229681397;0.0;0.00976084125859142;0.15217484465395328;0.10319262909792158;0.0;0.1837813782532017
56;0.0;0.0850159054573025;0.46590298495162435;0.0;0.00976084125859142;0.15197046364820097;0.10282012823259877;0.0;0.18452967645168203
57;0.0;0.08500601605379836;0.4665721679220715;0.0;0.00976084125859142;0.15192431309851495;0.10193997132072984;0.0;0.18479669034629395
58;0.0;0.08503898073214551;0.46643371627301344;0.0;0.00976084125859142;0.15188805195233307;0.10197293599907699;0.0;0.18490547378483954
59;0.0;0.08511150302450923;0.46673699131380725;0.0;0.00976084125859142;0.1521352870399367;0.1021047947124656;0.0;0.1841505826506898
60;0.0;0.0848840467439139;0.466924889980386;0.0;0.00976084125859142;0.15220780933230044;0.10125100954327439;0.0;0.18497140314153385
61;0.0;0.08462032931713669;0.4668985182377083;0.0;0.00976084125859142;0.15198694598737453;0.10130704949646453;0.0;0.18542631570272453
62;0.0;0.08430716487283875;0.4680292067050156;0.0;0.00976084125859142;0.15215836231477972;0.1009279556954723;0.0;0.18481646915330224
63;0.0;0.08444561652189679;0.4686060885760907;0.0;0.00976084125859142;0.15205287534406883;0.10020273277183497;0.0;0.18493184552751726
64;0.0;0.08428408959799574;0.4684445616521897;0.0;0.00976084125859142;0.15205287534406883;0.10029833033904172;0.0;0.1851593018081126
65;0.0;0.08447528473240923;0.46865553559361145;0.0;0.00976084125859142;0.15151555108701026;0.10022251157884327;0.0;0.18537027574953438
66;0.0;0.08366765011290403;0.4692324174646866;0.0;0.00976084125859142;0.15141665705196883;0.09997527649123963;0.0;0.1859471576206095
67;0.0;0.08322262695521748;0.4700796096982084;0.0;0.00976084125859142;0.15137709943795224;0.09995220121639663;0.0;0.18560762143363385
68;0.0;0.083552273738689;0.4701785037332498;0.0;0.00976084125859142;0.15188475548449837;0.09916434540389972;0.0;0.18545928038107168
69;0.0;0.08359183135270558;0.4701488355227374;0.0;0.00976084125859142;0.15162433452555588;0.09914786306472614;0.0;0.1857262942756836
70;0.0;0.08325229516572992;0.47095647014224257;0.0;0.00976084125859142;0.15178256498162218;0.0984819765621137;0.0;0.18576585188970018
71;0.0;0.08269519210166307;0.47141138270343325;0.0;0.00976084125859142;0.1515847769115393;0.09859735293632872;0.0;0.18595045408844424
72;0.0;0.08252047930642317;0.47184981292545036;0.0;0.00976084125859142;0.15201661419788695;0.09797432051556756;0.0;0.1858779317960805
73;0.0;0.0828105684758781;0.47167180366237577;0.0;0.00976084125859142;0.15160785218638229;0.09785564767351783;0.0;0.1862932867432546
74;0.0;0.08264904155197705;0.4715630202238302;0.0;0.00976084125859142;0.1514298429233077;0.09784575827001368;0.0;0.18675149577228
75;0.0;0.08186777867514958;0.4728816073577162;0.0;0.00976084125859142;0.15128809480641492;0.09712383181421107;0.0;0.1870778460879168
76;0.0;0.08187107514298429;0.47321455060902246;0.0;0.00976084125859142;0.15156170163669627;0.09679748149857428;0.0;0.1867943498541313
77;0.0;0.08188096454648844;0.47305302368512137;0.0;0.00976084125859142;0.1518484943383165;0.09648431705427635;0.0;0.18697235911720592
78;0.0;0.08138319790344646;0.4736266090883618;0.0;0.00976084125859142;0.1519144236950108;0.09690296846928516;0.0;0.18641195958530435
79;0.0;0.08158428244136408;0.4737320960590727;0.0;0.00976084125859142;0.15181882612780406;0.096800777966409;0.0;0.18630317614675876
80;0.0;0.08147879547065319;0.47363979495970066;0.0;0.00976084125859142;0.15200672479438282;0.09660298989632608;0.0;0.1865108536203458
81;0.0;0.08117881689769411;0.4737320960590727;0.0;0.00976084125859142;0.15209902589375485;0.09680407443424371;0.0;0.1864251454566432
82;0.0;0.08151835308466977;0.47360353381351883;0.0;0.00976084125859142;0.15179575085296104;0.09644805590809448;0.0;0.18687346508216446
83;0.0;0.0809777323597765;0.4737222066555686;0.0;0.00976084125859142;0.1517594897067792;0.09676451682022713;0.0;0.1870152131990572
84;0.0;0.08079642662886717;0.4748199304445287;0.0;0.00976084125859142;0.1512782054029108;0.09615796673863955;0.0;0.1871866295264624
85;0.0;0.0808227983715449;0.47511331608181834;0.0;0.00976084125859142;0.15167707801091132;0.09585469169784576;0.0;0.1867712745792883
86;0.0;0.08087224538906562;0.4747375187486608;0.0;0.00976084125859142;0.15203309653706054;0.09561734601374627;0.0;0.18697895205287535
87;0.0;0.08059863855878427;0.47507705493563646;0.0;0.00976084125859142;0.15171004268925847;0.09566349656343229;0.0;0.18718992599429712
88;0.0;0.08055248800909826;0.47549900281848;0.0;0.00976084125859142;0.15160455571854758;0.09502068533566284;0.0;0.1875624268596199
89;0.0;0.08009427898007285;0.4758550213446292;0.0;0.00976084125859142;0.15124524072456363;0.09509320762802657;0.0;0.1879514100641163
90;0.0;0.0800382390268827;0.4756440474032075;0.0;0.00976084125859142;0.15140017471279524;0.09530088510161362;0.0;0.18785581249690955
91;0.0;0.07998879200936197;0.4764978325723987;0.0;0.00976084125859142;0.15160455571854758;0.09460533038848873;0.0;0.18754264805261162
92;0.0;0.07962288407970859;0.4770879003148127;0.0;0.00976084125859142;0.15109689967200146;0.09429546241202552;0.0;0.18813601226286034
93;0.0;0.07989978737782466;0.4767879217418536;0.0;0.00976084125859142;0.1513474312274398;0.09413723195595919;0.0;0.18806678643833133
94;0.0;0.07943498541312984;0.4772527237065484;0.0;0.00976084125859142;0.15153532989401855;0.09368891233043794;0.0;0.18832720739727382
95;0.0;0.07970859224341119;0.47751314466549094;0.0;0.00976084125859142;0.15145291819815068;0.09355375714921461;0.0;0.18801074648514118
96;0.0;0.07938224192777439;0.4778329020454583;0.0;0.00976084125859142;0.15118260783570403;0.09369220879827266;0.0;0.1881491981341992
97;0.0;0.07912841390450133;0.4780504689225495;0.0;0.00976084125859142;0.15140347118062997;0.09298017174597419;0.0;0.1886766329877536
98;0.0;0.07901633399812101;0.47819880997511166;0.0;0.00976084125859142;0.1514331393911424;0.09319444215523066;0.0;0.18839643322180283
99;0.0;0.07953387944817128;0.4782482569926324;0.0;0.00976084125859142;0.15102437737963773;0.09281205188640372;0.0;0.18862059303456347
100;0.0;0.07927016202139407;0.47844274859488056;0.0;0.00976084125859142;0.15169026388225018;0.09252855565261822;0.0;0.18830742859026553
101;0.0;0.07876580244268266;0.4787559130391785;0.0;0.00976084125859142;0.15206276474757296;0.09260107794498196;0.0;0.18805360056699247
102;0.0;0.0782482569926324;0.4790361128051293;0.0;0.00976084125859142;0.15192431309851495;0.09275271546537885;0.0;0.1882777603797531
103;0.0;0.07830759341365727;0.4787954706531951;0.0;0.00976084125859142;0.15197376011603567;0.0929406141319576;0.0;0.18822172042656293
104;0.0;0.0780735441973925;0.47906248454780703;0.0;0.00976084125859142;0.15216165878261442;0.09235713932521303;0.0;0.1885843318883816
105;0.0;0.077836198513293;0.479560251190849;0.0;0.00976084125859142;0.15186827314532478;0.09247251569942806;0.0;0.18850192019251372
106;0.0;0.07783290204545829;0.4793558701850967;0.0;0.00976084125859142;0.1517858614494569;0.09223187354749386;0.0;0.18903265151390286
107;0.0;0.07739117535560647;0.47991956618483295;0.0;0.00976084125859142;0.15177597204595275;0.09227143116151044;0.0;0.18888101399350596
108;0.0;0.07704174976512666;0.4801107613192464;0.0;0.00976084125859142;0.15162103805772115;0.09211649717327883;0.0;0.1893491124260355
109;0.0;0.07716371907501113;0.48035469993901536;0.0;0.00976084125859142;0.15182212259563876;0.09151324355952596;0.0;0.18938537357221738
110;0.0;0.07676154999917588;0.48083928071071846;0.0;0.00976084125859142;0.15157818397586986;0.09149016828468297;0.0;0.1895699757709614
111;0.0;0.07727579898139143;0.4804898551202387;0.0;0.00976084125859142;0.15183201199914292;0.09167806695126172;0.0;0.18896342568937383
112;0.0;0.07727250251355672;0.480694236125991;0.0;0.00976084125859142;0.15176608264244862;0.09120667205089747;0.0;0.18929966540851478
113;0.0;0.0771802014141847;0.48091839593875163;0.0;0.00976084125859142;0.15155510870102684;0.09109129567668243;0.0;0.18949415701076297
114;0.0;0.07705163916863081;0.4807964266288672;0.0;0.00976084125859142;0.15181552965996933;0.09104514512699642;0.0;0.18953041815694482
115;0.0;0.0769857098119365;0.48146231313147964;0.0;0.00976084125859142;0.15138039590578695;0.09096602989896325;0.0;0.18944470999324223
116;0.0;0.07677473587051474;0.4813733084999423;0.0;0.00976084125859142;0.1512782054029108;0.09103855219132699;0.0;0.18977435677671375
117;0.0;0.0769164839874075;0.4812711179970661;0.0;0.00976084125859142;0.1515485157653574;0.09083417118557466;0.0;0.18966886980600287
118;0.0;0.07683736875937433;0.4819600797745216;0.0;0.00976084125859142;0.15109689967200146;0.09050122793426843;0.0;0.18984358260124276
119;0.0;0.0767879217418536;0.48184470340030655;0.0;0.00976084125859142;0.15109689967200146;0.09078802063588864;0.0;0.1897216132913583
120;0.0;0.07690000164823392;0.4817622917044387;0.0;0.00976084125859142;0.1512815018707455;0.0904517809167477;0.0;0.18984358260124276
121;0.0;0.07666595243196915;0.48162713652321537;0.0;0.00976084125859142;0.15108041733282787;0.09026717871800366;0.0;0.19059847373539252
122;0.0;0.0767450676600023;0.4821743501837781;0.0;0.00976084125859142;0.15076395642069523;0.09030673633202024;0.0;0.19024904814491272
123;0.0;0.07653739018641526;0.48269519210166306;0.0;0.00976084125859142;0.15081669990605068;0.0897298544609451;0.0;0.1904600220863345
124;0.0;0.07630334097015049;0.48310395411316776;0.0;0.00976084125859142;0.15032552619867812;0.09001994363040003;0.0;0.19048639382901222
125;0.0;0.07636597385901008;0.48303472828863875;0.0;0.00976084125859142;0.15046068137990143;0.08968370391125909;0.0;0.19069407130259927
126;0.0;0.0761780751924313;0.4832028481482092;0.0;0.00976084125859142;0.15064198711081075;0.0892947207067627;0.0;0.1909215275831946
127;0.0;0.07607918115738986;0.48354238433518487;0.0;0.00976084125859142;0.1508265893095548;0.08909033970101037;0.0;0.1907006642382687
128;0.0;0.07625719042046447;0.48347645497849057;0.0;0.00976084125859142;0.1506914341283315;0.08905737502266321;0.0;0.19075670419145885
129;0.0;0.07634619505200178;0.4832061446160439;0.0;0.00976084125859142;0.15085955398790196;0.08925186662491141;0.0;0.19057539846054952
130;0.0;0.07605940235038157;0.4831204364523413;0.0;0.00976084125859142;0.15069802706400093;0.08926834896408499;0.0;0.1910929439105998
131;0.0;0.07572645909907534;0.4829918742067874;0.0;0.00976084125859142;0.15091889040892684;0.08926505249625027;0.0;0.1913368825303687
132;0.0;0.07550889222198415;0.4832984457154159;0.0;0.00976084125859142;0.1515221440226797;0.08871454236785284;0.0;0.19119513441347596
133;0.0;0.07556822864300902;0.48297539186761385;0.0;0.00976084125859142;0.15137050650228281;0.08897496332679534;0.0;0.19135006840170757
134;0.0;0.07584183547329038;0.4833347068615978;0.0;0.00976084125859142;0.1511298643503486;0.08867498475383627;0.0;0.19125776730233554
135;0.0;0.07554515336816602;0.4835786454813667;0.0;0.00976084125859142;0.15137709943795224;0.08837830264871191;0.0;0.19135995780521173
136;0.0;0.07591106129781938;0.48338415387911854;0.0;0.00976084125859142;0.15110019613983616;0.08851675429776994;0.0;0.19132699312686458
137;0.0;0.07560119332135616;0.48306439649915117;0.0;0.00976084125859142;0.15113975375385275;0.08867168828600155;0.0;0.19176212688104696
138;0.0;0.0753473652980831;0.4836083136918792;0.0;0.00976084125859142;0.15097163389428228;0.0884870860872575;0.0;0.19182475976990654
139;0.0;0.07576272024525721;0.48374017240526773;0.0;0.00976084125859142;0.15099141270129057;0.08866839181816684;0.0;0.19107646157142621
140;0.0;0.07588139308730694;0.4840830050600781;0.0;0.00976084125859142;0.15105734205798488;0.088134364028943;0.0;0.19108305450709565
141;0.0;0.07547263107580228;0.4839082922648382;0.0;0.00976084125859142;0.15094196568376983;0.08840137792355492;0.0;0.19151489179344333
142;0.0;0.07552537456115772;0.48406981918873926;0.0;0.00976084125859142;0.15092218687676154;0.08825303687099273;0.0;0.19146874124375732
143;0.0;0.07584183547329038;0.4836050172240444;0.0;0.00976084125859142;0.15097493036211698;0.08806184173657926;0.0;0.19175553394537753
144;0.0;0.07566052974238104;0.4840533368495657;0.0;0.00976084125859142;0.15077054935636466;0.08812117815760413;0.0;0.19163356463549308
145;0.0;0.075475927543637;0.48421156730563203;0.0;0.00976084125859142;0.15040134495887655;0.08808821347925698;0.0;0.19206210545400604
146;0.0;0.07539681231560383;0.4840863015279128;0.0;0.00976084125859142;0.15065187651431491;0.088134364028943;0.0;0.191969804354634
147;0.0;0.07491882447957014;0.4840830050600781;0.0;0.00976084125859142;0.1509320762802657;0.08803217352606682;0.0;0.1922730793954278
148;0.0;0.07470785053814838;0.48485108206556676;0.0;0.00976084125859142;0.15054309307576932;0.0877882349062979;0.0;0.19234889815562625
149;0.0;0.07483970925153698;0.48513457829935225;0.0;0.00976084125859142;0.1504507919763973;0.08727728239191707;0.0;0.192536796822205
150;0.0;0.07465510705279294;0.4852169899952201;0.0;0.00976084125859142;0.15039475202320712;0.08740254816963623;0.0;0.19256976150055216
151;0.0;0.0744507260470406;0.4850851312818315;0.0;0.00976084125859142;0.15075406701719107;0.08739265876613209;0.0;0.1925565756292133
152;0.0;0.07469796113464423;0.48496316197194705;0.0;0.00976084125859142;0.15070461999967036;0.08746847752633054;0.0;0.1924049381088164
153;0.0;0.07468147879547066;0.4850620560069885;0.0;0.00976084125859142;0.1506749517891579;0.08716520248553675;0.0;0.19265546966425476
154;0.0;0.07469466466680952;0.4852235829308896;0.0;0.00976084125859142;0.1505397966079346;0.08702015790080929;0.0;0.19276095663496565
155;0.0;0.07417052628108982;0.48614000098894034;0.0;0.00976084125859142;0.15072439880667865;0.08665095350332119;0.0;0.19255327916137857
156;0.0;0.07451995187156961;0.48589276590133673;0.0;0.00976084125859142;0.1509320762802657;0.08655535593611445;0.0;0.1923390087521221
157;0.0;0.07442435430436288;0.4861960409421305;0.0;0.00976084125859142;0.15075077054935637;0.08638064314087456;0.0;0.1924873498046843
158;0.0;0.07472103640948724;0.4859455093866922;0.0;0.00976084125859142;0.15109030673633203;0.08614659392460979;0.0;0.1923357122842874
159;0.0;0.0745825847604292;0.4859784740650393;0.0;0.00976084125859142;0.15066506238565378;0.08648942657942015;0.0;0.19252361095086615
160;0.0;0.0744968765967266;0.4864234972227259;0.0;0.00976084125859142;0.15075077054935637;0.08623559855614708;0.0;0.19233241581645266
161;0.0;0.07412107926356909;0.48685203804123883;0.0;0.00976084125859142;0.15099800563696;0.08620263387779993;0.0;0.19206540192184074
162;0.0;0.07405185343904007;0.48722783537439635;0.0;0.00976084125859142;0.15103097031530716;0.08565542021723722;0.0;0.1922730793954278
163;0.0;0.07398592408234576;0.487682747935587;0.0;0.00976084125859142;0.15057276128628175;0.08596528819370045;0.0;0.1920324372434936
164;0.0;0.07435842494766857;0.4872410212457352;0.0;0.00976084125859142;0.15108041733282787;0.08582024360897299;0.0;0.19173905160620394
165;0.0;0.07452984127507375;0.48703004730431343;0.0;0.00976084125859142;0.15094855861943926;0.08587298709432843;0.0;0.1918577244482537
166;0.0;0.07408481811738722;0.487544296286529;0.0;0.00976084125859142;0.15086944339140612;0.08574772131660925;0.0;0.191992879629477
167;0.0;0.07413756160274267;0.4875871503683803;0.0;0.00976084125859142;0.1506057259646289;0.08585320828732014;0.0;0.1920555125183366
168;0.0;0.07436831435117272;0.487567371561372;0.0;0.00976084125859142;0.15040464142671128;0.0855828979248735;0.0;0.1923159334772791
169;0.0;0.07427930971963541;0.48794976183019895;0.0;0.00976084125859142;0.1504343096372237;0.08550378269684034;0.0;0.19207199485751017
170;0.0;0.07455621301775148;0.4881409569646124;0.0;0.00976084125859142;0.15039804849104185;0.08511809596017866;0.0;0.19202584430782416
171;0.0;0.07379472894793229;0.4881772181107943;0.0;0.00976084125859142;0.15068484119266207;0.08537522045128644;0.0;0.1922071500387335
172;0.0;0.07382439715844473;0.4885727942509601;0.0;0.00976084125859142;0.15046068137990143;0.08496645843978178;0.0;0.19241482751232056
173;0.0;0.07371891018773384;0.488585980122299;0.0;0.00976084125859142;0.15075077054935637;0.08503238779647608;0.0;0.19215111008554334
174;0.0;0.07364968436320482;0.4885464225082824;0.0;0.00976084125859142;0.15044419904072787;0.0849730513754512;0.0;0.1926258014537423
175;0.0;0.07340904221127062;0.48866509535033215;0.0;0.00976084125859142;0.15074747408152164;0.0849928301824595;0.0;0.1924247169158247
176;0.0;0.07335629872591518;0.48894859158411763;0.0;0.00976084125859142;0.15050353546175274;0.08467966573816156;0.0;0.1927510672314615
177;0.0;0.07354090092465923;0.48873432117486115;0.0;0.00976084125859142;0.15049364605824858;0.08480822798371544;0.0;0.1926620625999242
178;0.0;0.07344200688961777;0.48856949778312536;0.0;0.00976084125859142;0.15072110233884392;0.08464010812414498;0.0;0.1928664436056765
179;0.0;0.07341893161477477;0.4891233043793575;0.0;0.00976084125859142;0.15039804849104185;0.08434342601902062;0.0;0.19295544823721383
180;0.0;0.07296072258574937;0.4890606714904979;0.0;0.00976084125859142;0.1502958579881657;0.08432694367984704;0.0;0.19359496299714857
181;0.0;0.07309258129913797;0.4891266008471922;0.0;0.00976084125859142;0.15044419904072787;0.08413245207759885;0.0;0.19344332547675167
182;0.0;0.07301346607110482;0.48932768538510985;0.0;0.00976084125859142;0.1506749517891579;0.08381269469763149;0.0;0.1934103607984045
183;0.0;0.07276293451566647;0.48976941207496166;0.0;0.00976084125859142;0.1508265893095548;0.08373687593743304;0.0;0.1931433469037926
184;0.0;0.07283545680803019;0.4897232615252757;0.0;0.00976084125859142;0.15075406701719107;0.08388521698999522;0.0;0.19304115640091643
185;0.0;0.07315851065583227;0.48950239818034974;0.0;0.00976084125859142;0.1507771422920341;0.08384565937597864;0.0;0.19295544823721383
186;0.0;0.07307939542779911;0.48915626905770465;0.0;0.00976084125859142;0.1509122974732574;0.0838159911654662;0.0;0.1932752056171812
187;0.0;0.07266733694845973;0.489199123139556;0.0;0.00976084125859142;0.15128809480641492;0.08387203111865636;0.0;0.1932125727283216
188;0.0;0.07251569942806282;0.48965403570074667;0.0;0.00976084125859142;0.15081999637388538;0.08359183135270558;0.0;0.19365759588600814
189;0.0;0.07244977007136853;0.48979908028547414;0.0;0.00976084125859142;0.1510177844439683;0.08375995121227604;0.0;0.1932125727283216
190;0.0;0.07262777933444314;0.48959140281188707;0.0;0.00976084125859142;0.15100789504046414;0.08362149956321802;0.0;0.19339058199139622
191;0.0;0.07235087603632707;0.48953206639086216;0.0;0.00976084125859142;0.15105074912231545;0.08366765011290403;0.0;0.19363781707899985
192;0.0;0.07231131842231049;0.4900298330339042;0.0;0.00976084125859142;0.1511727184321999;0.0832687775049035;0.0;0.19345651134809053
193;0.0;0.07236406190766594;0.49028366105717724;0.0;0.00976084125859142;0.15090570453758798;0.08308087883832474;0.0;0.1936048524006527
194;0.0;0.07233109722931878;0.4904320021097394;0.0;0.00976084125859142;0.15097493036211698;0.08308087883832474;0.0;0.19342025020190864
195;0.0;0.07225198200128562;0.4903660727530451;0.0;0.00976084125859142;0.1510408597188113;0.08312373292017604;0.0;0.19345651134809053
196;0.0;0.07228165021179805;0.4904320021097394;0.0;0.00976084125859142;0.15133754182393566;0.08289627663958068;0.0;0.19329168795635476
197;0.0;0.07228824314746748;0.49057045375879743;0.0;0.00976084125859142;0.15100459857262943;0.08299846714245686;0.0;0.19337739612005736
198;0.0;0.07234428310065764;0.49006609418008606;0.0;0.00976084125859142;0.15115953256086104;0.0829655024641097;0.0;0.19370374643569416
199;0.0;0.07195529989616126;0.49042211270623526;0.0;0.00976084125859142;0.1511760149000346;0.08303472828863873;0.0;0.1936510029503387
200;0.0;0.07208715860954987;0.4906067149049793;0.0;0.00976084125859142;0.15099141270129057;0.08276112145835737;0.0;0.19379275106723146
201;0.0;0.07208056567388044;0.4909066934779384;0.0;0.00976084125859142;0.1507145094031745;0.08239850999653871;0.0;0.19413888018987654
202;0.0;0.07194870696049183;0.4907122018756902;0.0;0.00976084125859142;0.15079692109904239;0.08281386494371282;0.0;0.19396746386247135
203;0.0;0.0718531093932851;0.49066605132600416;0.0;0.00976084125859142;0.1507804387598688;0.08284023668639054;0.0;0.19409932257585996
204;0.0;0.0720937515452193;0.49079461357155807;0.0;0.00976084125859142;0.15061891183596776;0.08285342255772939;0.0;0.19387845923093405
